date,driverId,position
2016-03-30,7,3.0
2016-03-30,825,8.75
2015-10-02,829,9.6
2015-08-03,830,13.5
2015-08-03,814,7.5
2015-08-03,832,15.5
2015-06-04,829,10.75
2015-04-05,816,6.75
2014-06-09,153,17.0
2014-06-09,19,9.25
2014-04-10,17,8.0
2014-02-09,17,8.666666666666666
2013-10-12,823,19.0
2013-08-13,814,10.25
2013-06-14,7,3.0
2013-02-14,823,14.333333333333334
2012-10-17,2,15.5
2012-08-18,816,9.8
2012-02-20,38,22.333333333333332
2012-02-20,807,15.333333333333334
2012-02-20,3,5.0
2011-10-23,19,9.0
2011-10-23,66,18.333333333333332
2011-08-24,21,14.0
2014-04-10,812,17.5
2014-02-09,812,17.0
2012-06-19,29,10.25
2011-06-25,1,16.25
2011-04-26,808,10.75
2010-06-30,8,17.0
2010-06-30,66,16.0
2010-06-30,19,4.333333333333333
2010-05-01,19,6.4
2010-05-01,8,5.8
2010-05-01,66,12.6
2010-03-02,2,4.0
2011-02-25,29,12.0
2014-04-10,154,17.5
2014-02-09,154,16.333333333333332
2016-03-30,153,12.5
2016-03-30,19,11.5
2016-01-30,820,20.0
2015-10-02,827,15.4
2015-10-02,0,1.6
2015-06-04,0,2.5
2015-06-04,827,12.0
2015-04-05,828,16.25
2015-02-04,832,15.0
2015-02-04,830,8.5
2015-02-04,814,11.5
2014-10-07,17,6.25
2014-08-08,814,8.0
2014-06-09,7,12.25
2014-06-09,825,16.25
2014-04-10,823,16.5
2014-02-09,823,16.666666666666668
2013-10-12,17,9.8
2013-06-14,153,9.333333333333334
2013-06-14,19,8.333333333333334
2013-04-15,814,10.5
2013-02-14,17,10.333333333333334
2012-08-18,808,16.2
2012-08-18,818,17.4
2012-08-18,817,14.6
2012-06-19,2,10.25
2012-04-20,0,5.5
2012-02-20,36,22.0
2012-02-20,810,9.666666666666666
2012-02-20,12,15.0
2015-10-02,833,15.0
2014-10-07,812,14.5
2013-10-12,812,14.4
2013-10-12,813,10.4
2013-02-14,812,18.0
2013-02-14,813,12.333333333333334
2012-10-17,29,14.0
2012-04-20,16,5.75
2011-06-25,21,15.25
2011-02-25,2,11.333333333333334
2010-10-28,808,11.0
2010-08-29,4,15.0
2010-08-29,23,15.0
2010-03-02,29,11.75
2014-10-07,154,19.0
2016-05-29,816,4.666666666666667
2016-03-30,834,17.5
2016-03-30,837,10.0
2015-10-02,3,14.8
2015-10-02,831,13.2
2015-10-02,807,10.6
2015-06-04,807,10.25
2015-06-04,831,14.75
2015-06-04,3,13.75
2015-02-04,17,14.0
2014-10-07,814,12.25
2014-08-08,17,9.25
2014-06-09,2,6.0
2013-10-12,814,8.4
2013-10-12,4,14.5
2013-08-13,823,17.75
2013-04-15,17,9.0
2013-02-14,814,10.333333333333334
2012-10-17,153,14.0
2012-10-17,19,3.0
2012-06-19,7,3.0
2012-04-20,38,20.5
2012-04-20,3,4.25
2012-04-20,807,10.5
2011-10-23,2,6.333333333333333
2011-08-24,808,16.0
2015-02-04,812,15.5
2014-08-08,812,15.75
2013-04-15,812,15.25
2013-04-15,813,6.75
2011-06-25,816,18.666666666666668
2011-04-26,21,12.5
2010-10-28,1,14.0
2010-08-29,9,17.0
2010-08-29,17,8.8
2010-06-30,2,11.0
2010-05-01,2,8.2
2010-03-02,66,17.25
2010-03-02,8,5.5
2010-03-02,19,7.0
2010-08-29,14,19.6
2010-08-29,154,13.6
2010-06-30,28,20.333333333333332
2014-08-08,154,19.333333333333332
2016-03-30,2,6.25
2016-01-30,816,4.0
2015-10-02,12,11.0
2015-10-02,821,10.4
2015-08-03,17,15.0
2015-06-04,12,6.25
2015-06-04,821,6.5
2014-08-08,823,18.0
2014-04-10,814,12.5
2014-02-09,814,11.666666666666666
2013-08-13,17,7.75
2013-06-14,2,9.666666666666666
2013-04-15,823,18.25
2012-10-17,7,6.0
2012-06-19,153,11.75
2012-06-19,19,8.25
2012-04-20,36,21.0
2012-04-20,810,18.0
2012-04-20,12,10.0
2012-02-20,0,3.0
2011-08-24,816,19.4
2015-08-03,812,14.75
2013-08-13,813,21.0
2013-08-13,812,13.75
2012-02-20,16,4.0
2011-10-23,29,9.0
2011-06-25,808,12.25
2011-04-26,1,10.75
2011-02-25,66,11.666666666666666
2011-02-25,19,1.3333333333333333
2010-10-28,21,13.0
2011-06-25,811,20.0
2010-06-30,29,9.666666666666666
2010-05-01,29,9.2
2016-05-29,17,13.666666666666666
2016-03-30,829,8.5
2015-10-02,7,10.0
2015-10-02,825,7.8
2015-08-03,828,16.25
2015-06-04,825,7.25
2015-06-04,7,12.25
2015-02-04,816,8.0
2014-10-07,819,21.0
2014-08-08,816,3.25
2014-06-09,827,19.25
2014-06-09,0,2.25
2014-06-09,824,8.75
2014-04-10,820,15.25
2014-02-09,820,16.0
2013-10-12,819,19.4
2013-08-13,817,16.25
2013-08-13,822,16.25
2013-08-13,818,18.0
2013-04-15,816,14.75
2013-02-14,819,16.666666666666668
2012-10-17,36,19.5
2012-10-17,810,12.75
2012-10-17,12,5.0
2012-06-19,38,21.25
2012-06-19,3,2.25
2012-06-19,807,9.25
2012-04-20,7,5.5
2011-10-23,0,10.0
2016-03-30,836,19.25
2013-06-14,15,14.0
2012-02-20,29,18.0
2011-10-23,16,3.0
2011-06-25,9,17.75
2011-06-25,17,12.25
2011-04-26,4,19.75
2011-04-26,23,18.75
2011-04-26,814,15.666666666666666
2011-02-25,152,16.333333333333332
2011-02-25,38,23.333333333333332
2011-02-25,3,5.666666666666667
2010-06-30,0,8.666666666666666
2010-05-01,0,4.6
2010-03-02,810,17.75
2010-03-02,36,18.5
2010-03-02,12,5.25
2011-06-25,812,15.5
2011-06-25,813,12.25
2010-06-30,16,2.6666666666666665
2010-05-01,16,6.8
2011-06-25,14,22.333333333333332
2011-06-25,154,14.5
2016-03-30,0,8.25
2016-03-30,827,13.5
2016-03-30,824,12.25
2016-01-30,17,14.0
2015-10-02,19,6.0
2015-10-02,153,12.4
2015-08-03,816,10.75
2015-06-04,19,3.25
2015-06-04,153,12.25
2015-04-05,832,16.75
2015-04-05,830,10.25
2015-04-05,814,9.75
2015-02-04,828,20.0
2014-10-07,820,14.5
2014-08-08,817,9.75
2014-04-10,819,18.25
2014-02-09,819,13.666666666666666
2013-10-12,820,12.2
2013-08-13,816,14.5
2013-06-14,0,3.3333333333333335
2013-04-15,822,19.75
2013-04-15,818,18.5
2013-04-15,817,14.0
2013-02-14,820,15.666666666666666
2012-10-17,38,20.75
2012-10-17,3,2.25
2012-10-17,807,11.25
2012-08-18,4,15.6
2012-08-18,814,13.2
2012-06-19,36,20.0
2012-06-19,810,10.75
2012-06-19,12,10.25
2012-04-20,153,8.25
2012-04-20,19,3.75
2012-02-20,2,8.666666666666666
2011-08-24,9,19.0
2011-08-24,17,2.4
2014-06-09,15,14.0
2013-06-14,16,4.333333333333333
2011-10-23,15,7.666666666666667
2011-08-24,812,13.6
2011-08-24,813,9.4
2011-02-25,815,17.666666666666668
2011-02-25,12,6.0
2010-10-28,23,24.0
2010-10-28,4,17.5
2010-08-29,808,14.6
2010-03-02,809,18.0
2010-03-02,807,15.25
2010-03-02,152,11.5
2010-03-02,3,5.5
2010-06-30,15,16.0
2010-05-01,15,8.0
2011-08-24,14,17.2
2011-08-24,154,14.4
2016-05-29,825,17.0
2016-05-29,7,7.5
2016-03-30,820,15.25
2016-01-30,153,6.0
2016-01-30,19,3.0
2015-10-02,17,11.0
2015-08-03,12,11.25
2015-08-03,821,5.75
2015-06-04,17,16.0
2015-02-04,3,18.0
2015-02-04,807,10.5
2015-02-04,831,8.5
2014-10-07,0,1.25
2014-10-07,824,8.25
2014-10-07,827,19.0
2014-08-08,3,13.5
2014-08-08,807,9.75
2014-06-09,819,16.5
2013-10-12,0,9.2
2013-08-13,12,6.5
2013-08-13,821,13.75
2013-06-14,820,16.333333333333332
2013-04-15,807,14.75
2013-04-15,3,4.5
2013-02-14,0,3.6666666666666665
2012-10-17,808,15.25
2012-10-17,818,17.25
2012-10-17,817,14.75
2012-06-19,816,13.0
2012-04-20,9,18.0
2012-04-20,17,14.75
2011-10-23,21,13.666666666666666
2011-08-24,19,1.4
2011-08-24,66,15.6
2015-10-02,812,11.2
2015-06-04,812,11.5
2014-04-10,15,17.5
2014-02-09,15,17.0
2013-10-12,16,5.8
2013-02-14,16,9.333333333333334
2012-08-18,29,11.6
2012-04-20,813,9.5
2012-04-20,812,15.0
2011-04-26,2,8.5
2010-08-29,809,19.4
2010-08-29,3,5.4
2010-08-29,807,12.2
2010-08-29,152,12.4
2010-06-30,21,9.0
2010-05-01,21,11.8
2010-03-02,808,16.5
2010-10-28,29,15.0
2010-03-02,811,17.5
2012-04-20,154,12.0
2016-05-29,153,13.5
2016-05-29,19,7.0
2016-01-30,825,22.0
2016-01-30,7,18.0
2015-08-03,807,13.25
2015-08-03,831,11.75
2015-08-03,3,14.75
2015-04-05,2,1.75
2015-02-04,12,5.0
2015-02-04,821,11.5
2014-08-08,821,6.0
2014-08-08,12,7.0
2014-06-09,820,17.5
2014-04-10,827,17.75
2014-04-10,0,5.25
2014-04-10,824,11.0
2014-02-09,0,7.0
2014-02-09,827,17.0
2014-02-09,824,9.666666666666666
2013-08-13,807,7.75
2013-08-13,3,3.0
2013-06-14,819,17.666666666666668
2013-04-15,821,14.0
2013-04-15,12,11.75
2012-10-17,816,12.0
2012-08-18,2,14.0
2012-06-19,818,18.5
2012-06-19,817,16.75
2012-06-19,808,18.0
2012-02-20,4,19.666666666666668
2012-02-20,814,7.0
2014-10-07,15,16.5
2013-10-12,15,13.6
2013-02-14,15,16.0
2011-06-25,19,2.25
2011-06-25,66,14.25
2011-02-25,808,9.666666666666666
2010-10-28,2,5.0
2010-08-29,810,19.2
2010-08-29,12,7.8
2010-08-29,36,12.5
2011-04-26,29,11.0
2016-05-29,829,6.5
2016-03-30,17,13.0
2016-01-30,827,17.0
2016-01-30,824,12.0
2016-01-30,0,2.0
2015-08-03,2,6.25
2015-04-05,3,15.5
2015-04-05,807,14.75
2015-04-05,831,12.75
2014-10-07,19,7.0
2014-10-07,153,14.5
2014-06-09,823,14.75
2014-04-10,825,14.75
2014-04-10,7,9.25
2014-02-09,7,9.666666666666666
2014-02-09,825,10.0
2013-10-12,153,6.8
2013-10-12,19,1.0
2013-08-13,2,5.25
2013-06-14,17,8.666666666666666
2013-02-14,19,2.6666666666666665
2013-02-14,153,8.333333333333334
2012-10-17,814,18.5
2012-10-17,4,15.75
2012-08-18,38,20.4
2012-08-18,807,10.4
2012-08-18,3,10.8
2012-02-20,816,12.666666666666666
2011-08-24,0,7.6
2016-05-29,836,18.0
2013-06-14,813,12.666666666666666
2013-06-14,812,12.0
2011-08-24,16,6.4
2011-04-26,815,17.5
2011-04-26,12,15.0
2011-04-26,36,12.0
2010-10-28,809,20.5
2010-10-28,807,12.0
2010-10-28,152,10.0
2010-10-28,3,5.0
2010-03-02,23,14.75
2010-03-02,4,15.0
2011-06-25,15,10.0
2010-08-29,29,7.8
2016-05-29,827,17.333333333333332
2016-05-29,824,15.833333333333334
2016-05-29,0,1.6666666666666667
2016-01-30,829,10.0
2015-04-05,821,7.0
2015-04-05,12,9.0
2015-02-04,2,2.5
2014-10-07,825,15.0
2014-10-07,7,9.75
2014-08-08,2,6.75
2014-06-09,17,8.25
2014-04-10,153,13.0
2014-04-10,19,8.0
2014-02-09,19,9.0
2014-02-09,153,12.666666666666666
2013-10-12,7,11.333333333333334
2013-06-14,823,17.666666666666668
2013-04-15,2,5.25
2013-02-14,7,3.3333333333333335
2012-08-18,36,18.4
2012-08-18,810,13.8
2012-08-18,12,4.6
2012-08-18,815,13.0
2012-06-19,4,16.75
2012-06-19,814,12.75
2012-02-20,808,17.666666666666668
2012-02-20,818,18.333333333333332
2012-02-20,817,11.666666666666666
2011-10-23,9,22.0
2011-10-23,17,2.6666666666666665
2016-01-30,836,19.0
2014-06-09,812,13.5
2011-10-23,812,19.666666666666668
2011-10-23,813,10.0
2011-08-24,15,11.2
2011-06-25,0,3.25
2011-04-26,3,8.0
2011-04-26,38,18.25
2011-04-26,152,15.0
2011-02-25,814,20.0
2011-02-25,23,21.0
2011-02-25,4,16.333333333333332
2010-10-28,810,20.0
2010-10-28,12,12.5
2010-08-29,2,11.4
2010-06-30,9,17.333333333333332
2010-06-30,17,5.666666666666667
2010-05-01,9,19.2
2010-05-01,17,7.0
2011-06-25,16,3.5
2010-08-29,28,17.5
2010-06-30,14,18.0
2010-06-30,154,8.666666666666666
2010-05-01,14,19.6
2010-05-01,154,14.4
2014-06-09,154,16.25
2011-10-23,14,18.333333333333332
2011-10-23,154,14.333333333333334
2016-05-29,834,16.666666666666668
2016-03-30,816,5.75
2016-01-30,2,1.0
2015-08-03,827,11.0
2015-08-03,0,5.25
2015-04-05,825,10.5
2015-04-05,7,4.25
2015-02-04,829,10.0
2014-10-07,821,5.25
2014-10-07,12,5.0
2014-06-09,817,13.0
2014-04-10,807,6.5
2014-04-10,3,4.75
2014-02-09,807,5.333333333333333
2014-02-09,3,5.666666666666667
2013-10-12,821,15.4
2013-10-12,12,8.4
2013-08-13,0,5.5
2013-06-14,816,11.0
2013-02-14,821,12.666666666666666
2013-02-14,12,5.0
2012-08-18,7,5.0
2012-02-20,9,16.666666666666668
2012-02-20,17,5.666666666666667
2011-10-23,808,11.333333333333334
2011-08-24,2,10.8
2015-08-03,833,16.0
2014-08-08,15,17.25
2013-08-13,16,11.0
2013-04-15,15,10.25
2012-02-20,813,9.666666666666666
2012-02-20,812,13.333333333333334
2011-04-26,19,1.25
2011-04-26,66,10.75
2011-02-25,1,9.0
2010-08-29,31,20.0
2010-06-30,808,9.333333333333334
2010-05-01,808,14.0
2010-03-02,21,10.5
2011-06-25,29,14.0
2010-08-29,15,12.8
2010-06-30,811,19.0
2010-05-01,811,18.2
2012-02-20,154,13.0
2016-05-29,2,3.6666666666666665
2016-01-30,834,11.0
2015-10-02,830,12.0
2015-10-02,832,16.0
2015-10-02,814,6.6
2015-08-03,829,9.25
2015-06-04,814,12.0
2015-06-04,832,14.75
2015-06-04,830,14.5
2015-04-05,153,8.5
2015-04-05,19,3.25
2015-02-04,827,13.5
2015-02-04,0,1.5
2015-02-04,824,17.0
2014-10-07,807,10.5
2014-10-07,3,6.75
2014-08-08,827,17.25
2014-08-08,824,11.5
2014-08-08,0,5.5
2014-06-09,816,4.5
2014-04-10,12,11.75
2014-04-10,821,8.75
2014-02-09,12,11.333333333333334
2014-02-09,821,7.0
2013-10-12,3,5.6
2013-10-12,807,10.6
2013-06-14,818,15.666666666666666
2013-06-14,817,18.0
2013-06-14,822,16.666666666666668
2013-04-15,0,6.0
2013-02-14,3,8.333333333333334
2013-02-14,807,13.333333333333334
2012-08-18,19,5.4
2012-08-18,153,14.25
2012-04-20,4,16.0
2012-04-20,814,11.25
2011-10-23,816,19.666666666666668
2013-08-13,15,13.75
2013-04-15,16,4.75
2011-08-24,29,12.6
2011-06-25,2,7.25
2011-02-25,21,17.0
2010-10-28,66,14.0
2010-10-28,19,1.0
2010-10-28,8,7.0
2010-08-29,0,10.0
2010-08-29,16,7.2
